month,variable,borough,value
2024-08-31,Other Forgery,Southwark,0.4058200985678475
2023-09-30,Other Notifiable Offences,Southwark,0.8160277329047374
2023-10-31,Other Notifiable Offences,Southwark,0.1232655150109044
2023-11-30,Other Notifiable Offences,Southwark,0.5852926708716761
2023-12-31,Other Notifiable Offences,Southwark,0.1999551299431385
2024-01-31,Other Notifiable Offences,Southwark,0.5092408047515533
2024-02-29,Other Notifiable Offences,Southwark,-0.0308066441188586
2024-03-31,Other Notifiable Offences,Southwark,3.5853826290464634
2024-04-30,Other Notifiable Offences,Southwark,-0.0490188560018972
2024-05-31,Other Notifiable Offences,Southwark,0.1653453862596932
2024-06-30,Other Notifiable Offences,Southwark,0.5940627313867108
2024-07-31,Other Notifiable Offences,Southwark,0.7368487735133155
2024-08-31,Other Notifiable Offences,Southwark,-0.1202704918407445
2023-09-30,"Other Offences Against the State, or Public Order",Southwark,16.0033849285966
2023-10-31,"Other Offences Against the State, or Public Order",Southwark,16.787140604241525
2023-11-30,"Other Offences Against the State, or Public Order",Southwark,14.405511975521843
2023-12-31,"Other Offences Against the State, or Public Order",Southwark,13.176625872123624
2024-01-31,"Other Offences Against the State, or Public Order",Southwark,14.503294238631671
2024-02-29,"Other Offences Against the State, or Public Order",Southwark,13.568452761882297
2024-03-31,"Other Offences Against the State, or Public Order",Southwark,15.866510172685526
2024-04-30,"Other Offences Against the State, or Public Order",Southwark,17.760023930199093
2024-05-31,"Other Offences Against the State, or Public Order",Southwark,18.83359779896091
2024-06-30,"Other Offences Against the State, or Public Order",Southwark,16.26487410459573
2024-07-31,"Other Offences Against the State, or Public Order",Southwark,18.630685487415505
2024-08-31,"Other Offences Against the State, or Public Order",Southwark,17.740873125120842
2023-09-30,Other Sexual Offences,Southwark,52.53919662405956
2023-10-31,Other Sexual Offences,Southwark,53.001374421837184
2023-11-30,Other Sexual Offences,Southwark,52.53873428036672
2023-12-31,Other Sexual Offences,Southwark,44.92304859353013
2024-01-31,Other Sexual Offences,Southwark,46.99849673457574
2024-02-29,Other Sexual Offences,Southwark,48.61208737249938
2024-03-31,Other Sexual Offences,Southwark,56.53633070247158
2024-04-30,Other Sexual Offences,Southwark,48.00919348869282
2024-05-31,Other Sexual Offences,Southwark,50.65752561393562
2024-06-30,Other Sexual Offences,Southwark,55.65590690787208
2024-07-31,Other Sexual Offences,Southwark,59.87203296980805
2024-08-31,Other Sexual Offences,Southwark,52.44242175036378
2023-09-30,Other Theft,Southwark,509.0313701000416
2023-10-31,Other Theft,Southwark,560.0038867327164
2023-11-30,Other Theft,Southwark,511.7789810192144
2023-12-31,Other Theft,Southwark,492.21645869612286
2024-01-31,Other Theft,Southwark,456.0924898390767
2024-02-29,Other Theft,Southwark,463.9458552659763
2024-03-31,Other Theft,Southwark,502.3662210628394
2024-04-30,Other Theft,Southwark,459.5673038881706
2024-05-31,Other Theft,Southwark,507.084771351606
2024-06-30,Other Theft,Southwark,518.6537426075022
2024-07-31,Other Theft,Southwark,540.6147882794015
2024-08-31,Other Theft,Southwark,515.0967969092018
2023-09-30,Perjury,Southwark,-0.0406503141989046
2023-10-31,Perjury,Southwark,0.1132090251892993
2023-11-30,Perjury,Southwark,0.1132280256147812
2023-12-31,Perjury,Southwark,-0.117561668568662
2024-01-31,Perjury,Southwark,-0.0406614315669
2024-02-29,Perjury,Southwark,0.0362756420370913
2024-03-31,Perjury,Southwark,0.0362902299968353
2024-04-30,Perjury,Southwark,-0.0545519951351271
2024-05-31,Perjury,Southwark,-0.1259502004215176
2024-06-30,Perjury,Southwark,-0.125957616958842
2024-07-31,Perjury,Southwark,-0.0545287514815976
2024-08-31,Perjury,Southwark,0.0883242635731112
2023-09-30,Perverting Course of Justice,Southwark,0.982638367681508
2023-10-31,Perverting Course of Justice,Southwark,0.9827068491987554
2023-11-30,Perverting Course of Justice,Southwark,0.905794341388052
2023-12-31,Perverting Course of Justice,Southwark,0.213573535715382
2024-01-31,Perverting Course of Justice,Southwark,0.6751057584448555
2024-02-29,Perverting Course of Justice,Southwark,1.059758866383632
2024-03-31,Perverting Course of Justice,Southwark,1.1364602376076038
2024-04-30,Perverting Course of Justice,Southwark,1.013183468692786
2024-05-31,Perverting Course of Justice,Southwark,1.2275063351237907
2024-06-30,Perverting Course of Justice,Southwark,0.5846721058154598
2024-07-31,Perverting Course of Justice,Southwark,1.5129498085458524
2024-08-31,Perverting Course of Justice,Southwark,1.156128765392187
2023-09-30,Possession of Article with Blade or Point,Southwark,8.175386134028692
2023-10-31,Possession of Article with Blade or Point,Southwark,6.2522836900292775
2023-11-30,Possession of Article with Blade or Point,Southwark,6.406154399989007
2023-12-31,Possession of Article with Blade or Point,Southwark,7.252306118301507
2024-01-31,Possession of Article with Blade or Point,Southwark,7.021515845491294
2024-02-29,Possession of Article with Blade or Point,Southwark,6.944614475760538
2024-03-31,Possession of Article with Blade or Point,Southwark,9.79075849147681
2024-04-30,Possession of Article with Blade or Point,Southwark,7.255222482438398
2024-05-31,Possession of Article with Blade or Point,Southwark,11.255214549764574
2024-06-30,Possession of Article with Blade or Point,Southwark,7.683791905071168
2024-07-31,Possession of Article with Blade or Point,Southwark,9.469505576997124
2024-08-31,Possession of Article with Blade or Point,Southwark,10.755218221412942
2023-09-30,Possession of Drugs,Southwark,82.90700466089979
2023-10-31,Possession of Drugs,Southwark,94.29008289519344
2023-11-30,Possession of Drugs,Southwark,93.4560579569664
2023-12-31,Possession of Drugs,Southwark,54.09340859719679
2024-01-31,Possession of Drugs,Southwark,88.55137882981235
2024-02-29,Possession of Drugs,Southwark,78.49304330990019
2024-03-31,Possession of Drugs,Southwark,85.65209170185192
2024-04-30,Possession of Drugs,Southwark,53.62722755801065
2024-05-31,Possession of Drugs,Southwark,66.34929987706874
2024-06-30,Possession of Drugs,Southwark,45.026488038157865
2024-07-31,Possession of Drugs,Southwark,77.71827899591769
2024-08-31,Possession of Drugs,Southwark,74.40962813132153
2023-09-30,Possession of False Documents,Southwark,0.4724648839635782
2023-10-31,Possession of False Documents,Southwark,0.4725055190559346
2023-11-30,Possession of False Documents,Southwark,0.9340058951790032
2023-12-31,Possession of False Documents,Southwark,0.5494396652129179
2024-01-31,Possession of False Documents,Southwark,1.318686408756069
2024-02-29,Possession of False Documents,Southwark,0.8571558505940333
2024-03-31,Possession of False Documents,Southwark,0.626361391958643
2024-04-30,Possession of False Documents,Southwark,0.480408998834853
2024-05-31,Possession of False Documents,Southwark,0.6946769732277028
2024-06-30,Possession of False Documents,Southwark,0.6232798755088707
2024-07-31,Possession of False Documents,Southwark,0.766123971421047
2024-08-31,Possession of False Documents,Southwark,0.5518680291060178
2023-09-30,Possession of Firearm with Intent,Southwark,0.7288924143878687
2023-10-31,Possession of Firearm with Intent,Southwark,0.7289053923476371
2023-11-30,Possession of Firearm with Intent,Southwark,0.0366011272399713
2023-12-31,Possession of Firearm with Intent,Southwark,0.1135125426434198
2024-01-31,Possession of Firearm with Intent,Southwark,0.882749005760039
2024-02-29,Possession of Firearm with Intent,Southwark,0.7288929968534413
2024-03-31,Possession of Firearm with Intent,Southwark,0.7289154547628824
2024-04-30,Possession of Firearm with Intent,Southwark,0.7084719028091323
2024-05-31,Possession of Firearm with Intent,Southwark,0.851324537934368
2024-06-30,Possession of Firearm with Intent,Southwark,0.7798968475694144
2024-07-31,Possession of Firearm with Intent,Southwark,0.6370449169987076
2024-08-31,Possession of Firearm with Intent,Southwark,0.9227524985767752
2023-09-30,Possession of Firearms Offences,Southwark,0.4450309122126
2023-10-31,Possession of Firearms Offences,Southwark,1.7527461463522078
2023-11-30,Possession of Firearms Offences,Southwark,1.2143220743834529
2023-12-31,Possession of Firearms Offences,Southwark,0.8296440067271089
2024-01-31,Possession of Firearms Offences,Southwark,1.2912029866240071
2024-02-29,Possession of Firearms Offences,Southwark,0.598947393606313
2024-03-31,Possession of Firearms Offences,Southwark,1.5220550839575289
2024-04-30,Possession of Firearms Offences,Southwark,0.7612972091969044
2024-05-31,Possession of Firearms Offences,Southwark,0.8328652146860536
2024-06-30,Possession of Firearms Offences,Southwark,1.261174993236439
2024-07-31,Possession of Firearms Offences,Southwark,0.8326660557118641
2024-08-31,Possession of Firearms Offences,Southwark,1.3325694578740506
2023-09-30,Possession of Other Weapon,Southwark,13.409416927339864
2023-10-31,Possession of Other Weapon,Southwark,13.871161511439912
2023-11-30,Possession of Other Weapon,Southwark,11.0246359150838
2023-12-31,Possession of Other Weapon,Southwark,10.410003762942956
2024-01-31,Possession of Other Weapon,Southwark,12.640130492493295
2024-02-29,Possession of Other Weapon,Southwark,11.332609149112134
2024-03-31,Possession of Other Weapon,Southwark,12.87069383606599
2024-04-30,Possession of Other Weapon,Southwark,13.142487295820988
2024-05-31,Possession of Other Weapon,Southwark,10.999075406453
2024-06-30,Possession of Other Weapon,Southwark,14.141853833545156
2024-07-31,Possession of Other Weapon,Southwark,13.07119783834576
2024-08-31,Possession of Other Weapon,Southwark,13.284561256732
2023-09-30,Profitting From or Concealing Proceeds of Crime,Southwark,-0.0455544366100486
2023-10-31,Profitting From or Concealing Proceeds of Crime,Southwark,1.4159331050350468
2023-11-30,Profitting From or Concealing Proceeds of Crime,Southwark,0.9543986443721032
2023-12-31,Profitting From or Concealing Proceeds of Crime,Southwark,0.0312965053138459
2024-01-31,Profitting From or Concealing Proceeds of Crime,Southwark,1.3389994476971614
2024-02-29,Profitting From or Concealing Proceeds of Crime,Southwark,1.031336360750263
2024-03-31,Profitting From or Concealing Proceeds of Crime,Southwark,0.0313031608841999
2024-04-30,Profitting From or Concealing Proceeds of Crime,Southwark,0.2530845343738984
2024-05-31,Profitting From or Concealing Proceeds of Crime,Southwark,0.3959303894327016
2024-06-30,Profitting From or Concealing Proceeds of Crime,Southwark,0.6102555106681038
2024-07-31,Profitting From or Concealing Proceeds of Crime,Southwark,0.8959633425928951
2024-08-31,Profitting From or Concealing Proceeds of Crime,Southwark,0.6817079338648353
2023-09-30,Public Fear Alarm or Distress,Southwark,133.97323706812963
2023-10-31,Public Fear Alarm or Distress,Southwark,131.6742689456108
2023-11-30,Public Fear Alarm or Distress,Southwark,129.52309694190396
2023-12-31,Public Fear Alarm or Distress,Southwark,118.83226083531204
2024-01-31,Public Fear Alarm or Distress,Southwark,119.3663994238192
2024-02-29,Public Fear Alarm or Distress,Southwark,114.36177012673896
2024-03-31,Public Fear Alarm or Distress,Southwark,125.96512941848266
2024-04-30,Public Fear Alarm or Distress,Southwark,123.21287207190647
2024-05-31,Public Fear Alarm or Distress,Southwark,134.3097487918051
2024-06-30,Public Fear Alarm or Distress,Southwark,139.7786372073577
2024-07-31,Public Fear Alarm or Distress,Southwark,155.711949863476
2024-08-31,Public Fear Alarm or Distress,Southwark,140.94887398482425
2023-09-30,"Racially or Religiously Aggravated Public Fear, Al",Southwark,31.426210447059606
2023-10-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,30.809651134730853
2023-11-30,"Racially or Religiously Aggravated Public Fear, Al",Southwark,29.269118992555818
2023-12-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,28.035794818142808
2024-01-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,32.265759181139565
2024-02-29,"Racially or Religiously Aggravated Public Fear, Al",Southwark,29.726826574926573
2024-03-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,29.9585156742962
2024-04-30,"Racially or Religiously Aggravated Public Fear, Al",Southwark,29.07577531995447
2024-05-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,34.577187740952766
2024-06-30,"Racially or Religiously Aggravated Public Fear, Al",Southwark,34.51094767713835
2024-07-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,37.36173436033756
2024-08-31,"Racially or Religiously Aggravated Public Fear, Al",Southwark,37.08198557093495
2023-09-30,Rape,Southwark,28.46345225618956
2023-10-31,Rape,Southwark,31.309611280707536
2023-11-30,Rape,Southwark,31.540396338332453
2023-12-31,Rape,Southwark,28.69430026382398
2024-01-31,Rape,Southwark,33.07881637134579
2024-02-29,Rape,Southwark,31.3865596331497
2024-03-31,Rape,Southwark,29.38659520658662
2024-04-30,Rape,Southwark,29.22794257612234
2024-05-31,Rape,Southwark,32.65651484069749
2024-06-30,Rape,Southwark,34.22796736263321
2024-07-31,Rape,Southwark,32.51363571395435
2024-08-31,Rape,Southwark,32.513608973781515
2023-09-30,Robbery of Business Property,Southwark,15.492884488849992
2023-10-31,Robbery of Business Property,Southwark,17.569397415198104
2023-11-30,Robbery of Business Property,Southwark,15.261910517823337
2023-12-31,Robbery of Business Property,Southwark,21.723549747096783
2024-01-31,Robbery of Business Property,Southwark,17.33860864292752
2024-02-29,Robbery of Business Property,Southwark,16.56967572021036
2024-03-31,Robbery of Business Property,Southwark,18.031108042820694
2024-04-30,Robbery of Business Property,Southwark,20.0440288939425
2024-05-31,Robbery of Business Property,Southwark,16.758292261655015
2024-06-30,Robbery of Business Property,Southwark,17.972589892504942
2024-07-31,Robbery of Business Property,Southwark,15.615481429598088
2024-08-31,Robbery of Business Property,Southwark,17.6155275088808
2023-09-30,Robbery of Personal Property,Southwark,131.22527349718138
2023-10-31,Robbery of Personal Property,Southwark,139.15078371773632
2023-11-30,Robbery of Personal Property,Southwark,141.93031294011212
2023-12-31,Robbery of Personal Property,Southwark,128.58696697682754
2024-01-31,Robbery of Personal Property,Southwark,134.55870401915476
2024-02-29,Robbery of Personal Property,Southwark,123.75252224672175
2024-03-31,Robbery of Personal Property,Southwark,125.66118598327444
2024-04-30,Robbery of Personal Property,Southwark,106.6685522642858
2024-05-31,Robbery of Personal Property,Southwark,116.43677153366784
2024-06-30,Robbery of Personal Property,Southwark,123.81806795905
2024-07-31,Robbery of Personal Property,Southwark,133.87622444094404
2024-08-31,Robbery of Personal Property,Southwark,126.76241411349466
2023-09-30,Shoplifting,Southwark,158.4944682325052
2023-10-31,Shoplifting,Southwark,165.10981724809665
2023-11-30,Shoplifting,Southwark,161.80215563671578
2023-12-31,Shoplifting,Southwark,148.57135363880252
2024-01-31,Shoplifting,Southwark,150.87904688042534
2024-02-29,Shoplifting,Southwark,150.64830003837852
2024-03-31,Shoplifting,Southwark,163.72520743420267
2024-04-30,Shoplifting,Southwark,166.45555537797202
2024-05-31,Shoplifting,Southwark,168.741285535193
2024-06-30,Shoplifting,Southwark,163.52697103605792
2024-07-31,Shoplifting,Southwark,164.88413470025657
2024-08-31,Shoplifting,Southwark,171.02697481005407
2023-09-30,Soliciting for Prostitution,Southwark,-0.0122325728153736
2023-10-31,Soliciting for Prostitution,Southwark,-0.012198281414778
2023-11-30,Soliciting for Prostitution,Southwark,-0.0121639877598753
2023-12-31,Soliciting for Prostitution,Southwark,-0.0121296910096943
2024-01-31,Soliciting for Prostitution,Southwark,-0.0120954339500489
2024-02-29,Soliciting for Prostitution,Southwark,0.0787873485285131
2024-03-31,Soliciting for Prostitution,Southwark,-0.0122254837385942
2024-04-30,Soliciting for Prostitution,Southwark,-0.0121907955185517
2024-05-31,Soliciting for Prostitution,Southwark,-0.0131632406303388
2024-06-30,Soliciting for Prostitution,Southwark,-0.0131605518963113
2024-07-31,Soliciting for Prostitution,Southwark,-0.0131578772807359
2024-08-31,Soliciting for Prostitution,Southwark,-0.0131552054725978
